Month,Day,Hour,Dry Bulb,Wet Bulb,Dew Point
1,1,1,50,49.3,48.74
1,1,2,50,49.3,48.74
1,1,3,50,49,48.2
1,1,4,50,48.89,48.02
1,1,5,50,48.89,48.02
1,1,6,50,48.99,48.2
1,1,7,48.56,47.52,46.58
1,1,8,48.92,47.89,46.94
1,1,9,48.74,47.72,46.76
1,1,10,48.56,47.64,46.76
1,1,11,48.74,47.81,46.94
1,1,12,48.74,47.81,46.94
1,1,13,48.38,47.34,46.4
1,1,14,50,48.54,47.3
1,1,15,50,48.89,48.02
1,1,16,50.18,48.87,47.84
1,1,17,51.08,48.76,46.76
1,1,18,51.44,48.56,46.04
1,1,19,50.9,48.41,46.22
1,1,20,48.92,47.8,46.76
1,1,21,48.74,47.23,45.86
1,1,22,47.84,46.33,44.96
1,1,23,46.04,45.47,44.96
1,1,24,45.86,45.29,44.78
1,2,1,44.78,44.4,44.06
1,2,2,44.24,44.24,44.24
1,2,3,42.8,42.8,42.8
1,2,4,42.98,42.98,42.98
1,2,5,42.08,42.08,42.08
1,2,6,41,41,41
1,2,7,41,41,41
1,2,8,42.08,42.08,42.08
1,2,9,42.08,42.08,42.08
1,2,10,42.98,42.98,42.98
1,2,11,44.78,44.78,44.78
1,2,12,44.96,44.96,44.96
1,2,13,46.04,45.47,44.96
1,2,14,48.02,46.98,46.04
1,2,15,48.92,47.71,46.58
1,2,16,48.92,46.37,44.06
1,2,17,48.56,45.78,43.16
1,2,18,47.84,45.36,42.98
1,2,19,46.76,44.51,42.26
1,2,20,44.6,43.73,42.8
1,2,21,41.18,41.18,41.18
1,2,22,40.82,39.84,38.66
1,2,23,38.84,37.52,35.96
1,2,24,36.86,36.37,35.78
1,3,1,35.06,34.98,34.88
1,3,2,34.52,34.14,33.62
1,3,3,31.28,31.28,31.28
1,3,4,32.9,32.52,32
1,3,5,32,32,32
1,3,6,30.92,30.92,30.92
1,3,7,30.92,30.92,30.92
1,3,8,29.3,29.3,29.3
1,3,9,31.64,31.64,31.64
